Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1001+,63639,19,53:47,2.1%
Thammasat University,Thailand,1001+,33023,12,37:63,1.2%
Ankara University,Turkey,1001+,69324,18,48:52,4.1%
Universidade Estadual de Londrina,Brazil,1001+,23392,14,43:57,0.6%
Universidade Federal da Bahia,Brazil,801-1000,32614,13,48:52,0.9%
UFG - Universidade Federal de Goiás,Brazil,1001+,29558,13,56:44,0.4%
Makerere University,Uganda,501-600,38596,29,48:52,8.5%
Kharazmi University,Iran,1001+,13129,21,43:57,1%
Prince of Songkla University,Thailand,1001+,41469,18,31:69,1.5%
Universidad Austral de Chile,Chile,801-1000,14873,17,51:49,2.3%
University of Pecs,Hungary,601-800,17456,13,42:58,18.2%
"University of the Sunshine Coast, Australia",Australia,601-800,8914.8,29,36:64,16.3%
De La Salle University,Philippines,801-1000,17678.94,19,48:52,3.2%
Pusan National University,South Korea,601-800,24409.1,18,53:47,11.2%
Chungnam National University,South Korea,1001+,22773,22,56:44,3.6%
Canterbury Christ Church University,United Kingdom,1001+,11730,19,33:67,12%
University of Central Lancashire,United Kingdom,801-1000,18390,16,43:57,17.7%
Beijing Jiaotong University,China,801-1000,25110,13,N/A,7.2%
Federal University of Viçosa,Brazil,1001+,17340,15,49:51,2.4%
Universidad Nacional de Cordoba,Argentina,1001+,64491,11,37:63,2.4%
University of Antioquia,Colombia,1001+,40505,23,49:51,0.4%
Mohammed V University of Rabat,Morocco,801-1000,75254,33,44:56,4.5%
University of Sfax,Tunisia,801-1000,33185,14,33:67,1%
Khon Kaen University,Thailand,1001+,36280,19,44:56,2.4%
Tamkang University,Taiwan,1001+,27041,24,52:48,6.9%
Kaunas University of Technology,Lithuania,1001+,10146,14,62:38,5.3%
Universidade Federal de São Carlos,Brazil,801-1000,18258,15,51:49,1.7%
University of Tunis El Manar,Tunisia,1001+,34455,10,33:67,1.3%
Marmara University,Turkey,1001+,72603,36,48:52,3.9%
Ege University,Turkey,,N/A,N/A,N/A,N/A
Chungbuk National University,South Korea,,N/A,N/A,N/A,N/A
University of Lethbridge,Canada,,N/A,N/A,N/A,N/A
Obafemi Awolowo University (OAU),Nigeria,,N/A,N/A,N/A,N/A
Universitas Padjadjaran,Indonesia,,N/A,N/A,N/A,N/A
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,,N/A,N/A,N/A,N/A
Kangwon National University,South Korea,,N/A,N/A,N/A,N/A
University of Calcutta,India,,N/A,N/A,N/A,N/A
Universidad del Norte,Colombia,,N/A,N/A,N/A,N/A
Rowan University,United States,,N/A,N/A,N/A,N/A
Chapman University,United States,,N/A,N/A,N/A,N/A
Universidad Nacional de Educacion a Distancia,Spain,,N/A,N/A,N/A,N/A
Universitas Sebelas Maret,Indonesia,,N/A,N/A,N/A,N/A
